car_make,car_model,transmission,fuel,color,Accident_history,car_make_no,car_model_no,transmission_no,fuel_no,color_no,Accident_history_no
Toyota,Yaris,Automatic,Petrol,White,Perfect inside out,37,291,0,2,19,3
Kia,Optima,Automatic,Petrol,Silver,Perfect inside out,22,192,0,2,15,3
Hyundai,Elantra,Automatic,Petrol,White,"Major wear and tear, to be sold as-is",17,96,0,2,19,0
Honda,Accord,CVT,Petrol,Black,Perfect inside out,16,28,1,2,1,3
Honda,CR-V,CVT,Petrol,White,Perfect inside out,16,48,1,2,19,3
Honda,Accord,Automatic,Petrol,Silver,Perfect inside out,16,28,0,2,15,3
Hyundai,Tucson,Automatic,Petrol,Black,Perfect inside out,17,271,0,2,1,3
BMW,7,Automatic,Petrol,Gray,Perfect inside out,1,15,0,2,7,3
Toyota,Camry,Automatic,Petrol,Black,Perfect inside out,37,61,0,2,1,3
Changan,CS85,Automatic,Petrol,White,Perfect inside out,4,51,0,2,19,3
Mazda,6,Automatic,Petrol,White,Perfect inside out,28,14,0,2,19,3
Mitsubishi,L200,Manual,Petrol,White,Perfect inside out,31,163,2,2,19,3
Nissan,Sentra,Automatic,Petrol,White,Perfect inside out,32,242,0,2,19,3
MG,ZS,Automatic,Petrol,White,Perfect inside out,26,293,0,2,19,3
Ford,Explorer,Automatic,Petrol,White,Perfect inside out,10,102,0,2,19,3
Ford,Focus,Automatic,Petrol,White,Perfect inside out,10,113,0,2,19,3
Chevrolet,Epica,Automatic,Petrol,White,Perfect inside out,5,99,0,2,19,3
Hyundai,Veloster,Automatic,Petrol,White,Perfect inside out,17,273,0,2,19,3
Ford,Taurus,Automatic,Petrol,White,Perfect inside out,10,259,0,2,19,3
Hyundai,Genesis,Automatic,Petrol,White,Perfect inside out,17,135,0,2,19,3
Jeep,Renegade,Automatic,Petrol,White,Perfect inside out,21,225,0,2,19,3
Chevrolet,Suburban,Automatic,Petrol,White,Perfect inside out,5,252,0,2,19,3
Kia,Rio,Automatic,Petrol,White,Perfect inside out,22,227,0,2,19,3
Hyundai,Sonata,Automatic,Petrol,Yellow,Perfect inside out,17,246,0,2,20,3
GMC,Yukon,Automatic,Petrol,White,Perfect inside out,12,292,0,2,19,3
Toyota,Rav4,Automatic,Petrol,White,Perfect inside out,37,222,0,2,19,3
Mazda,3,Automatic,Petrol,Brown,Perfect inside out,28,2,0,2,4,3
Mitsubishi,Pajero,Automatic,Petrol,White,Perfect inside out,31,195,0,2,19,3
Chrysler,300C,Automatic,Petrol,White,Perfect inside out,6,6,0,2,19,3
Dodge,Charger,Automatic,Petrol,White,Perfect inside out,8,71,0,2,19,3
Toyota,FJ,Automatic,Petrol,White,Perfect inside out,37,107,0,2,19,3
Changan,CS95,Automatic,Petrol,White,Perfect inside out,4,52,0,2,19,3
Dodge,Challenger,Automatic,Petrol,White,Perfect inside out,8,70,0,2,19,3
Jeep,Wrangler,Automatic,Petrol,White,Perfect inside out,21,277,0,2,19,3
Ford,Edge,Automatic,Petrol,White,Perfect inside out,10,95,0,2,19,3
Lexus,LX,Automatic,Petrol,White,Perfect inside out,24,164,0,2,19,3
Kia,K5,Automatic,Petrol,White,Perfect inside out,22,158,0,2,19,3
Mercedes-Benz,E-Class,Automatic,Petrol,White,Perfect inside out,29,89,0,2,19,3
Nissan,Pathfinder,Automatic,Petrol,Silver,Minor wear and tear,32,199,0,2,15,1
Hyundai,Accent,Automatic,Petrol,Tan,Perfect inside out,17,27,0,2,16,3
Hyundai,Accent,Automatic,Petrol,Silver,Perfect inside out,17,27,0,2,15,3
Hyundai,Elantra,Automatic,Petrol,Brown,Perfect inside out,17,96,0,2,4,3
Toyota,Fortuner,Automatic,Petrol,Silver,Perfect inside out,37,114,0,2,15,3
Toyota,Land,Automatic,Petrol,Silver,Perfect inside out,37,166,0,2,15,3
Mazda,CX-9,Automatic,Petrol,Silver,Perfect inside out,28,59,0,2,15,3
Kia,Sportage,Automatic,Petrol,Black,Perfect inside out,22,251,0,2,1,3
Ford,Taurus,Automatic,Petrol,Black,Perfect inside out,10,259,0,2,1,3
Toyota,Yaris,Automatic,Petrol,Black,Perfect inside out,37,291,0,2,1,3
BMW,X4,Automatic,Petrol,Other,Perfect inside out,1,282,0,2,11,3
GMC,Sierra,Automatic,Petrol,White,Perfect inside out,12,244,0,2,19,3
Kia,Cadenza,Automatic,Petrol,Brown,Perfect inside out,22,60,0,2,4,3
Audi,A5,Automatic,Petrol,White,Perfect inside out,0,19,0,2,19,3
Chevrolet,Caprice,Automatic,Petrol,White,Perfect inside out,5,62,0,2,19,3
Hyundai,Elantra,Manual,Petrol,White,Perfect inside out,17,96,2,2,19,3
BMW,X6,Automatic,Petrol,White,Perfect inside out,1,284,0,2,19,3
Jeep,Grand,Automatic,Petrol,White,Perfect inside out,21,139,0,2,19,3
Ford,Mustang,Automatic,Petrol,White,Perfect inside out,10,184,0,2,19,3
GAC,GS5,Automatic,Petrol,White,Perfect inside out,11,130,0,2,19,3
Toyota,Fortuner,Manual,Petrol,White,Perfect inside out,37,114,2,2,19,3
Haval,H6,Automatic,Petrol,White,Perfect inside out,15,143,0,2,19,3
Porsche,Panamera,Automatic,Petrol,White,Perfect inside out,34,197,0,2,19,3
Nissan,X-Trail,Automatic,Petrol,White,Perfect inside out,32,278,0,2,19,3
Honda,Civic,Automatic,Petrol,White,Perfect inside out,16,73,0,2,19,3
Honda,Odyssey,Automatic,Petrol,White,Perfect inside out,16,190,0,2,19,3
Nissan,Altima,Automatic,Petrol,White,Perfect inside out,32,30,0,2,19,3
MG,5,Automatic,Petrol,White,Perfect inside out,26,10,0,2,19,3
Hyundai,Veracruz,Automatic,Petrol,Black,Perfect inside out,17,275,0,2,1,3
Toyota,FJ,Automatic,Petrol,Black,Perfect inside out,37,107,0,2,1,3
Hyundai,Elantra,Automatic,Petrol,Blue,Perfect inside out,17,96,0,2,2,3
Hyundai,i40,Automatic,Petrol,White,Perfect inside out,17,296,0,2,19,3
Toyota,Corolla,Automatic,Petrol,Blue,Perfect inside out,37,78,0,2,2,3
Isuzu,D-MAX,Automatic,Petrol,White,Perfect inside out,19,85,0,2,19,3
Hyundai,Elantra,Automatic,Petrol,Red,Perfect inside out,17,96,0,2,14,3
Volkswagen,Scirocco,Automatic,Petrol,Red,Perfect inside out,38,240,0,2,14,3
Hyundai,Tucson,Automatic,Petrol,Gray,Perfect inside out,17,271,0,2,7,3
Hyundai,Sonata,Automatic,Petrol,Red,Perfect inside out,17,246,0,2,14,3
Kia,Grand,Automatic,Petrol,White,Perfect inside out,22,139,0,2,19,3
Chrysler,200,Automatic,Petrol,White,Perfect inside out,6,1,0,2,19,3
Renault,Duster,Automatic,Petrol,White,Perfect inside out,35,87,0,2,19,3
Mercedes-Benz,GLE,Automatic,Petrol,White,Perfect inside out,29,124,0,2,19,3
Hyundai,Grand,Automatic,Petrol,White,Perfect inside out,17,139,0,2,19,3
Mercedes-Benz,C-Class,Automatic,Petrol,White,Perfect inside out,29,43,0,2,19,3
BMW,5,Automatic,Petrol,White,Perfect inside out,1,10,0,2,19,3
Hyundai,Azera,Automatic,Petrol,Grey,Perfect inside out,17,39,0,2,9,3
GMC,Acadia,Automatic,Petrol,White,Perfect inside out,12,26,0,2,19,3
Maserati,Ghibli,Automatic,Petrol,White,Perfect inside out,27,137,0,2,19,3
Kia,Cadenza,Automatic,Petrol,White,Perfect inside out,22,60,0,2,19,3
Toyota,Corolla,Automatic,Petrol,White,Minor wear and tear,37,78,0,2,19,1
Honda,Accord,Automatic,Petrol,Black,Perfect inside out,16,28,0,2,1,3
Hyundai,Elantra,Automatic,Petrol,Bronze,Perfect inside out,17,96,0,2,3,3
Nissan,Altima,Automatic,Petrol,Gold,Perfect inside out,32,30,0,2,6,3
Toyota,Fortuner,Automatic,Petrol,Gold,Perfect inside out,37,114,0,2,6,3
Toyota,Rav4,Automatic,Petrol,Silver,Perfect inside out,37,222,0,2,15,3
Kia,Sportage,Automatic,Petrol,Red,Perfect inside out,22,251,0,2,14,3
Toyota,Corolla,Automatic,Petrol,Gold,Perfect inside out,37,78,0,2,6,3
Toyota,Corolla,Automatic,Petrol,Black,Perfect inside out,37,78,0,2,1,3
Hyundai,County,Automatic,Petrol,Black,Perfect inside out,17,80,0,2,1,3
Toyota,Rav4,Automatic,Petrol,Black,Perfect inside out,37,222,0,2,1,3
Hyundai,Accent,Automatic,Petrol,Black,Perfect inside out,17,27,0,2,1,3
Haval,H6,Automatic,Petrol,Brown,Perfect inside out,15,143,0,2,4,3
Toyota,Yaris,Automatic,Petrol,Silver,Perfect inside out,37,291,0,2,15,3
Ford,Mustang,Automatic,Petrol,Red,Perfect inside out,10,184,0,2,14,3
Mercedes-Benz,C-Class,Automatic,Petrol,Blue,Minor wear and tear,29,43,0,2,2,1
Toyota,Yaris,Manual,Petrol,White,Perfect inside out,37,291,2,2,19,3
Toyota,Hiace,Automatic,Petrol,White,Perfect inside out,37,147,0,2,19,3
Renault,Fluence,Automatic,Petrol,White,Perfect inside out,35,111,0,2,19,3
Lexus,ES,Automatic,Petrol,Grey,Perfect inside out,24,90,0,2,9,3
Infiniti,Q70,Automatic,Petrol,White,Perfect inside out,18,210,0,2,19,3
Nissan,Patrol,Automatic,Petrol,White,Minor wear and tear,32,200,0,2,19,1
Toyota,Corolla,Automatic,Petrol,Red,Perfect inside out,37,78,0,2,14,3
Audi,A4,Automatic,Petrol,Red,Perfect inside out,0,18,0,2,14,3
Hyundai,Sonata,Automatic,Petrol,Gray,Perfect inside out,17,246,0,2,7,3
Hyundai,Accent,Automatic,Petrol,Gray,Perfect inside out,17,27,0,2,7,3
Toyota,Fortuner,Automatic,Petrol,Black,Perfect inside out,37,114,0,2,1,3
Toyota,Land,Automatic,Petrol,Gold,Perfect inside out,37,166,0,2,6,3
Toyota,FJ,Automatic,Petrol,Silver,Perfect inside out,37,107,0,2,15,3
Kia,Sportage,Automatic,Petrol,Gold,Perfect inside out,22,251,0,2,6,3
Hyundai,Santa,Automatic,Petrol,Black,Perfect inside out,17,239,0,2,1,3
Toyota,Land,Automatic,Petrol,Black,Perfect inside out,37,166,0,2,1,3
Toyota,Yaris,Automatic,Petrol,Red,Perfect inside out,37,291,0,2,14,3
Chevrolet,Optra,Manual,Petrol,Gray,Minor wear and tear,5,193,2,2,7,1
Nissan,Altima,Automatic,Petrol,Gold,Minor wear and tear,32,30,0,2,6,1
Lexus,IS,Automatic,Petrol,White,Perfect inside out,24,150,0,2,19,3
Lexus,GS,Automatic,Petrol,White,Perfect inside out,24,127,0,2,19,3
MG,6,Automatic,Petrol,White,Perfect inside out,26,14,0,2,19,3
Changan,Eado,Automatic,Petrol,White,Perfect inside out,4,93,0,2,19,3
Audi,Q3,Automatic,Petrol,White,Perfect inside out,0,206,0,2,19,3
Mercedes-Benz,GLC,Automatic,Petrol,White,Perfect inside out,29,123,0,2,19,3
Mercedes-Benz,SL-Class,Automatic,Petrol,White,Perfect inside out,29,235,0,2,19,3
Porsche,Cayenne,Automatic,Petrol,White,Perfect inside out,34,67,0,2,19,3
Volkswagen,Touareg,Automatic,Petrol,White,Perfect inside out,38,266,0,2,19,3
Mazda,6,Automatic,Petrol,Red,Perfect inside out,28,14,0,2,14,3
Kia,Sportage,Automatic,Petrol,Silver,Perfect inside out,22,251,0,2,15,3
Hyundai,Tucson,Automatic,Petrol,Bronze,Perfect inside out,17,271,0,2,3,3
Hyundai,Tucson,Automatic,Petrol,Silver,Perfect inside out,17,271,0,2,15,3
Toyota,Camry,Automatic,Petrol,Green,Perfect inside out,37,61,0,2,8,3
Kia,Rio,Automatic,Petrol,Red,Perfect inside out,22,227,0,2,14,3
Toyota,Rav4,Automatic,Petrol,Gray,Perfect inside out,37,222,0,2,7,3
Hyundai,County,Automatic,Petrol,Bronze,Perfect inside out,17,80,0,2,3,3
Toyota,Yaris,Automatic,Petrol,Brown,Perfect inside out,37,291,0,2,4,3
Mitsubishi,Pajero,Automatic,Petrol,Silver,Perfect inside out,31,195,0,2,15,3
Renault,Fluence,CVT,Petrol,White,Perfect inside out,35,111,1,2,19,3
Chevrolet,Captiva,CVT,Petrol,Gray,Minor wear and tear,5,63,1,2,7,1
Chevrolet,Traverse,Automatic,Petrol,Burgundy,Minor wear and tear,5,269,0,2,5,1
Kia,Picanto,Manual,Petrol,White,Perfect inside out,22,202,2,2,19,3
Mercedes-Benz,S-Class,Automatic,Petrol,White,Perfect inside out,29,231,0,2,19,3
Toyota,Sequoia,Automatic,Petrol,White,Perfect inside out,37,243,0,2,19,3
BMW,M5,Automatic,Petrol,White,Perfect inside out,1,170,0,2,19,3
Nissan,Patrol,Automatic,Petrol,Grey,Perfect inside out,32,200,0,2,9,3
Honda,CR-V,Automatic,Petrol,White,Perfect inside out,16,48,0,2,19,3
Nissan,Armada,Automatic,Petrol,White,Perfect inside out,32,32,0,2,19,3
Mercedes-Benz,ML,Automatic,Petrol,White,Perfect inside out,29,175,0,2,19,3
Renault,Symbol,Automatic,Petrol,White,Perfect inside out,35,255,0,2,19,3
Jeep,Cherokee,Automatic,Petrol,White,Perfect inside out,21,72,0,2,19,3
BMW,X2,Automatic,Petrol,White,Perfect inside out,1,280,0,2,19,3
Toyota,Innova,Manual,Petrol,White,Perfect inside out,37,152,2,2,19,3
Hyundai,Elantra,Automatic,Petrol,Gold,Perfect inside out,17,96,0,2,6,3
Daihatsu,Gran,Automatic,Petrol,White,Perfect inside out,7,138,0,2,19,3
Ford,Expedition,Automatic,Petrol,Gray,Perfect inside out,10,101,0,2,7,3
Kia,Pegas,Automatic,Petrol,White,Perfect inside out,22,201,0,2,19,3
Ford,Mustang,Automatic,Petrol,Blue,Perfect inside out,10,184,0,2,2,3
Kia,Picanto,Automatic,Petrol,Black,Perfect inside out,22,202,0,2,1,3
GMC,Yukon,Automatic,Petrol,Purple,Perfect inside out,12,292,0,2,13,3
Honda,Civic,Automatic,Petrol,Gray,Perfect inside out,16,73,0,2,7,3
Toyota,Corolla,Automatic,Hybrid,Gray,Minor wear and tear,37,78,0,1,7,1
Hyundai,Accent,Automatic,Petrol,Beige,Perfect inside out,17,27,0,2,0,3
Kia,Rio,Automatic,Petrol,Black,Perfect inside out,22,227,0,2,1,3
Kia,Pegas,Automatic,Petrol,Gold,Perfect inside out,22,201,0,2,6,3
Hyundai,Sonata,Automatic,Petrol,Brown,Perfect inside out,17,246,0,2,4,3
Renault,Duster,Automatic,Petrol,Gray,Perfect inside out,35,87,0,2,7,3
Jeep,Liberty,Automatic,Petrol,Red,Perfect inside out,21,167,0,2,14,3
Hyundai,Accent,Automatic,Diesel,White,Perfect inside out,17,27,0,0,19,3
Fiat,Linea,Automatic,Petrol,White,Perfect inside out,9,168,0,2,19,3
Honda,CR-V,Automatic,Petrol,Red,Perfect inside out,16,48,0,2,14,3
Chevrolet,Cruze,Automatic,Petrol,Blue,Perfect inside out,5,84,0,2,2,3
Hyundai,Sonata,Automatic,Petrol,Blue,Perfect inside out,17,246,0,2,2,3
Hyundai,Azera,Automatic,Petrol,Silver,Perfect inside out,17,39,0,2,15,3
Toyota,Venza,Automatic,Petrol,White,Perfect inside out,37,274,0,2,19,3
Renault,Captur,Automatic,Petrol,White,Perfect inside out,35,64,0,2,19,3
Hyundai,Centennial,Automatic,Petrol,White,Perfect inside out,17,68,0,2,19,3
Mazda,3,Automatic,Petrol,White,Perfect inside out,28,2,0,2,19,3
Toyota,Fortuner,Automatic,Petrol,Gray,Perfect inside out,37,114,0,2,7,3
Hyundai,Tucson,Automatic,Petrol,White,Minor wear and tear,17,271,0,2,19,1
Hyundai,Tucson,Automatic,Petrol,Red,Perfect inside out,17,271,0,2,14,3
Hyundai,Trajet,Automatic,Petrol,Silver,Perfect inside out,17,268,0,2,15,3
Ford,Edge,Automatic,Petrol,Red,Perfect inside out,10,95,0,2,14,3
Hyundai,Getz,Automatic,Petrol,Silver,Perfect inside out,17,136,0,2,15,3
Hyundai,County,Automatic,Petrol,Red,Perfect inside out,17,80,0,2,14,3
Cadillac,ATS,Automatic,Petrol,White,Perfect inside out,3,25,0,2,19,3
Chevrolet,Malibu,Automatic,Petrol,Black,Perfect inside out,5,180,0,2,1,3
Renault,Koleos,Automatic,Petrol,Grey,Perfect inside out,35,161,0,2,9,3
Lexus,GX,Automatic,Petrol,White,Perfect inside out,24,134,0,2,19,3
Audi,Q5,Automatic,Petrol,White,Perfect inside out,0,207,0,2,19,3
Mitsubishi,ASX,Automatic,Petrol,White,Perfect inside out,31,24,0,2,19,3
Nissan,Maxima,Automatic,Petrol,Black,Minor wear and tear,32,182,0,2,1,1
Hyundai,County,Automatic,Petrol,White,Perfect inside out,17,80,0,2,19,3
Nissan,Sunny,Automatic,Petrol,Silver,Perfect inside out,32,253,0,2,15,3
Hyundai,Azera,Automatic,Petrol,Black,Perfect inside out,17,39,0,2,1,3
Kia,Sportage,Automatic,Petrol,Brown,Perfect inside out,22,251,0,2,4,3
Toyota,C-HR,Automatic,Petrol,White,Perfect inside out,37,44,0,2,19,3
Geely,Azkarra,Automatic,Petrol,White,Perfect inside out,13,40,0,2,19,3
MG,RX5,Automatic,Petrol,White,Perfect inside out,26,219,0,2,19,3
Nissan,Pickup,Manual,Petrol,White,Perfect inside out,32,203,2,2,19,3
Hyundai,Grandeur,Automatic,Petrol,White,Perfect inside out,17,140,0,2,19,3
Chevrolet,Caprice,Automatic,Petrol,Black,Perfect inside out,5,62,0,2,1,3
Toyota,Innova,Automatic,Petrol,Silver,Perfect inside out,37,152,0,2,15,3
Toyota,Land,Automatic,Petrol,White,Minor wear and tear,37,166,0,2,19,1
Chrysler,300C,Automatic,Petrol,Black,Minor wear and tear,6,6,0,2,1,1
Kia,Carnival,Automatic,Petrol,Purple,Perfect inside out,22,66,0,2,13,3
Toyota,Yaris,Automatic,Petrol,Gold,Perfect inside out,37,291,0,2,6,3
Honda,Accord,Automatic,Petrol,Red,Perfect inside out,16,28,0,2,14,3
Renault,Duster,Automatic,Petrol,Black,Perfect inside out,35,87,0,2,1,3
Toyota,Rav4,Automatic,Petrol,Silver,Normal wear and tear with a few issues,37,222,0,2,15,2
Toyota,Camry,Automatic,Petrol,Gold,Perfect inside out,37,61,0,2,6,3
Nissan,Sentra,Automatic,Petrol,Brown,Perfect inside out,32,242,0,2,4,3
Hyundai,Santa,Automatic,Petrol,Brown,Perfect inside out,17,239,0,2,4,3
Lexus,GS,Automatic,Petrol,Silver,Perfect inside out,24,127,0,2,15,3
Hyundai,Sonata,Automatic,Petrol,Silver,Perfect inside out,17,246,0,2,15,3
Toyota,Sequoia,Automatic,Petrol,Gray,Perfect inside out,37,243,0,2,7,3
Genesis,G80,Automatic,Petrol,Black,Perfect inside out,14,119,0,2,1,3
Mercedes-Benz,CLS-Class,Automatic,Petrol,White,Perfect inside out,29,47,0,2,19,3
Ford,F-150,Automatic,Petrol,White,Perfect inside out,10,104,0,2,19,3
Toyota,Hilux,Automatic,Petrol,Silver,Perfect inside out,37,149,0,2,15,3
Chevrolet,Traverse,Automatic,Petrol,Black,Perfect inside out,5,269,0,2,1,3
Hyundai,Tucson,Manual,Petrol,Gray,Perfect inside out,17,271,2,2,7,3
Kia,Sorento,Automatic,Petrol,Other,Perfect inside out,22,248,0,2,11,3
Genesis,G80,Automatic,Petrol,White,Perfect inside out,14,119,0,2,19,3
Cadillac,ESCALADE,Automatic,Petrol,White,Perfect inside out,3,91,0,2,19,3
Ford,Expedition,Automatic,Petrol,Grey,Perfect inside out,10,101,0,2,9,3
GAC,GS3,Automatic,Petrol,White,Perfect inside out,11,129,0,2,19,3
MG,RX8,Automatic,Petrol,White,Perfect inside out,26,220,0,2,19,3
Kia,Optima,Automatic,Petrol,Black,Perfect inside out,22,192,0,2,1,3
Suzuki,APV,Automatic,Petrol,White,Perfect inside out,36,23,0,2,19,3
Toyota,Land,Automatic,Petrol,Beige,Perfect inside out,37,166,0,2,0,3
Toyota,Camry,CVT,Hybrid,White,Perfect inside out,37,61,1,1,19,3
